timestamp,power
2011-05-23 06:34:43.993124761-04:00,183.0
2011-05-23 06:34:46.993020590-04:00,183.0
2011-05-23 06:34:49.992916420-04:00,183.0
2011-05-23 06:34:52.992812250-04:00,183.0
2011-05-23 06:34:55.992708080-04:00,183.0
2011-05-23 06:34:58.992603909-04:00,183.0
2011-05-23 06:35:01.992499739-04:00,183.0
2011-05-23 06:35:04.992395569-04:00,183.0
2011-05-23 06:35:07.992291399-04:00,183.0
2011-05-23 06:35:10.992187228-04:00,183.0
2011-05-23 06:35:13.992083058-04:00,183.0
2011-05-23 06:35:16.991978888-04:00,183.0
2011-05-23 06:35:19.991874717-04:00,183.0
2011-05-23 06:35:22.991770547-04:00,183.0
2011-05-23 06:35:25.991666377-04:00,183.0
2011-05-23 06:35:28.991562207-04:00,183.0
2011-05-23 06:35:31.991458036-04:00,183.0
2011-05-23 06:35:34.991353866-04:00,183.0
2011-05-23 06:35:37.991249696-04:00,183.0
2011-05-23 06:35:40.991145525-04:00,183.0
2011-05-23 06:35:43.991041355-04:00,183.0
2011-05-23 06:35:46.990937185-04:00,183.0
2011-05-23 06:35:49.990833015-04:00,183.0
2011-05-23 06:35:52.990728844-04:00,183.0
2011-05-23 06:35:55.990624674-04:00,183.0
2011-05-23 06:35:58.990520504-04:00,183.0
2011-05-23 06:36:01.990416333-04:00,183.0
2011-05-23 06:36:04.990312163-04:00,183.0
2011-05-23 06:36:07.990207993-04:00,183.0
2011-05-23 06:36:10.990103823-04:00,183.0
2011-05-23 06:36:13.989999652-04:00,183.0
2011-05-23 06:36:16.989895482-04:00,183.0
2011-05-23 06:36:19.989791312-04:00,183.0
2011-05-23 06:36:22.989687141-04:00,183.0
2011-05-23 06:36:25.989582971-04:00,183.0
2011-05-23 06:36:28.989478801-04:00,183.0
2011-05-23 06:36:31.989374631-04:00,183.0
2011-05-23 06:36:34.989270460-04:00,183.0
2011-05-23 06:36:37.989166290-04:00,183.0
2011-05-23 06:36:40.989062120-04:00,183.0
2011-05-23 06:36:43.988957949-04:00,183.0
2011-05-23 06:36:46.988853779-04:00,183.99628458666666
2011-05-23 06:36:49.988749609-04:00,184.0
2011-05-23 06:36:52.988645439-04:00,183.337118208
2011-05-23 06:36:55.988541268-04:00,183.497135296
2011-05-23 06:36:58.988437098-04:00,184.0
2011-05-23 06:37:01.988332928-04:00,184.0
2011-05-23 06:37:04.988228757-04:00,184.0
2011-05-23 06:37:07.988124587-04:00,184.0
2011-05-23 06:37:10.988020417-04:00,184.0
2011-05-23 06:37:13.987916247-04:00,184.0
2011-05-23 06:37:16.987812076-04:00,184.0
2011-05-23 06:37:19.987707906-04:00,184.0
2011-05-23 06:37:22.987603736-04:00,184.0
2011-05-23 06:37:25.987499565-04:00,184.0
2011-05-23 06:37:28.987395395-04:00,184.0
2011-05-23 06:37:31.987291225-04:00,184.0
2011-05-23 06:37:34.987187055-04:00,183.753203264
2011-05-23 06:37:37.987082884-04:00,183.003229248
2011-05-23 06:37:40.986978714-04:00,183.0
2011-05-23 06:37:43.986874544-04:00,183.0
2011-05-23 06:37:46.986770373-04:00,183.0
2011-05-23 06:37:49.986666203-04:00,183.32888874666668
2011-05-23 06:37:52.986562033-04:00,183.671145984
2011-05-23 06:37:55.986457863-04:00,183.0
2011-05-23 06:37:58.986353692-04:00,183.0
2011-05-23 06:38:01.986249522-04:00,183.0
2011-05-23 06:38:04.986145352-04:00,183.0
2011-05-23 06:38:07.986041181-04:00,183.0
2011-05-23 06:38:10.985937011-04:00,183.0
2011-05-23 06:38:13.985832841-04:00,183.0
2011-05-23 06:38:16.985728671-04:00,183.0
2011-05-23 06:38:19.985624500-04:00,183.0
2011-05-23 06:38:22.985520330-04:00,183.0
2011-05-23 06:38:25.985416160-04:00,183.0
2011-05-23 06:38:28.985311989-04:00,183.0
2011-05-23 06:38:31.985207819-04:00,183.32840260266667
2011-05-23 06:38:34.985103649-04:00,183.753724096
2011-05-23 06:38:37.984999479-04:00,183.003750144
2011-05-23 06:38:40.984895308-04:00,183.0
2011-05-23 06:38:43.984791138-04:00,183.74619776
2011-05-23 06:38:46.984686968-04:00,183.33843771733333
2011-05-23 06:38:49.984582798-04:00,183.0
2011-05-23 06:38:52.984478627-04:00,183.32815957333332
2011-05-23 06:38:55.984374457-04:00,184.0
2011-05-23 06:38:58.984270287-04:00,184.0
2011-05-23 06:39:01.984166116-04:00,183.005277952
2011-05-23 06:39:04.984061946-04:00,183.3315624391111
2011-05-23 06:39:07.983957776-04:00,183.66488419555554
2011-05-23 06:39:10.983853606-04:00,183.998205952
2011-05-23 06:39:13.983749435-04:00,183.00541687466668
2011-05-23 06:39:16.983645265-04:00,183.745911296
2011-05-23 06:39:19.983541095-04:00,184.0
2011-05-23 06:39:22.983436924-04:00,184.0
2011-05-23 06:39:25.983332754-04:00,184.0
2011-05-23 06:39:28.983228584-04:00,184.0
2011-05-23 06:39:31.983124414-04:00,184.0
2011-05-23 06:39:34.983020243-04:00,184.0
2011-05-23 06:39:37.982916073-04:00,184.0
2011-05-23 06:39:40.982811903-04:00,184.0
2011-05-23 06:39:43.982707732-04:00,184.0
2011-05-23 06:39:46.982603562-04:00,184.0
2011-05-23 06:39:49.982499392-04:00,183.672500224
2011-05-23 06:39:52.982395222-04:00,183.0
2011-05-23 06:39:55.982291051-04:00,183.0
2011-05-23 06:39:58.982186881-04:00,183.0
2011-05-23 06:40:01.982082711-04:00,183.0
2011-05-23 06:40:04.981978540-04:00,183.0
2011-05-23 06:40:07.981874370-04:00,183.0
2011-05-23 06:40:10.981770200-04:00,183.0
2011-05-23 06:40:13.981666030-04:00,183.0
2011-05-23 06:40:16.981561859-04:00,183.0
2011-05-23 06:40:19.981457689-04:00,183.0
2011-05-23 06:40:22.981353519-04:00,183.327117824
2011-05-23 06:40:25.981249348-04:00,183.75468768
2011-05-23 06:40:28.981145178-04:00,183.004713728
2011-05-23 06:40:31.981041008-04:00,183.0
2011-05-23 06:40:34.980936838-04:00,183.0
2011-05-23 06:40:37.980832667-04:00,183.0
2011-05-23 06:40:40.980728497-04:00,183.0
2011-05-23 06:40:43.980624327-04:00,183.0
2011-05-23 06:40:46.980520156-04:00,183.0
2011-05-23 06:40:49.980415986-04:00,183.0
2011-05-23 06:40:52.980311816-04:00,183.0
2011-05-23 06:40:55.980207646-04:00,183.0
2011-05-23 06:40:58.980103475-04:00,183.0
2011-05-23 06:41:01.979999305-04:00,183.0
2011-05-23 06:41:04.979895135-04:00,183.0
2011-05-23 06:41:07.979790964-04:00,183.0
2011-05-23 06:41:10.979686794-04:00,183.0
2011-05-23 06:41:13.979582624-04:00,183.0
2011-05-23 06:41:16.979478454-04:00,183.0
2011-05-23 06:41:19.979374283-04:00,183.0
2011-05-23 06:41:22.979270113-04:00,183.0
2011-05-23 06:41:25.979165943-04:00,183.0
2011-05-23 06:41:28.979061772-04:00,183.0
2011-05-23 06:41:31.978957602-04:00,183.0
2011-05-23 06:41:34.978853432-04:00,183.0
2011-05-23 06:41:37.978749262-04:00,183.0
2011-05-23 06:41:40.978645091-04:00,183.0
2011-05-23 06:41:43.978540921-04:00,183.0
2011-05-23 06:41:46.978436751-04:00,183.0
2011-05-23 06:41:49.978332580-04:00,183.0
2011-05-23 06:41:52.978228410-04:00,183.0
2011-05-23 06:41:55.978124240-04:00,183.0
2011-05-23 06:41:58.978020070-04:00,183.0
2011-05-23 06:42:01.977915899-04:00,182.505521024
2011-05-23 06:42:04.977811729-04:00,182.0
2011-05-23 06:42:07.977707559-04:00,182.0
2011-05-23 06:42:10.977603389-04:00,182.0
2011-05-23 06:42:13.977499218-04:00,182.0
2011-05-23 06:42:16.977395048-04:00,182.0
2011-05-23 06:42:19.977290878-04:00,182.0
2011-05-23 06:42:22.977186707-04:00,182.0
2011-05-23 06:42:25.977082537-04:00,182.0
2011-05-23 06:42:28.976978367-04:00,182.0
2011-05-23 06:42:31.976874197-04:00,182.0
2011-05-23 06:42:34.976770026-04:00,182.0
2011-05-23 06:42:37.976665856-04:00,182.0
2011-05-23 06:42:40.976561686-04:00,182.0
2011-05-23 06:42:43.976457515-04:00,182.0
2011-05-23 06:42:46.976353345-04:00,182.0
2011-05-23 06:42:49.976249175-04:00,182.0
2011-05-23 06:42:52.976145005-04:00,182.0
2011-05-23 06:42:55.976040834-04:00,182.0
2011-05-23 06:42:58.975936664-04:00,182.0
2011-05-23 06:43:01.975832494-04:00,182.0
2011-05-23 06:43:04.975728323-04:00,182.0
2011-05-23 06:43:07.975624153-04:00,182.0
2011-05-23 06:43:10.975519983-04:00,182.0
2011-05-23 06:43:13.975415813-04:00,182.0
2011-05-23 06:43:16.975311642-04:00,182.0
2011-05-23 06:43:19.975207472-04:00,182.0
2011-05-23 06:43:22.975103302-04:00,182.0
2011-05-23 06:43:25.974999131-04:00,182.0
2011-05-23 06:43:28.974894961-04:00,182.0
2011-05-23 06:43:31.974790791-04:00,181.34173636266667
2011-05-23 06:43:34.974686621-04:00,181.0
2011-05-23 06:43:37.974582450-04:00,181.0
2011-05-23 06:43:40.974478280-04:00,181.0
2011-05-23 06:43:43.974374110-04:00,181.0
2011-05-23 06:43:46.974269939-04:00,181.0
2011-05-23 06:43:49.974165769-04:00,181.0
2011-05-23 06:43:52.974061599-04:00,181.0
2011-05-23 06:43:55.973957429-04:00,181.0
2011-05-23 06:43:58.973853258-04:00,181.0
2011-05-23 06:44:01.973749088-04:00,180.878281376
2011-05-23 06:44:04.973644918-04:00,180.5032944
2011-05-23 06:44:07.973540747-04:00,180.128307392
2011-05-23 06:44:10.973436577-04:00,180.0
2011-05-23 06:44:13.973332407-04:00,180.32444416
2011-05-23 06:44:16.973228237-04:00,181.0
2011-05-23 06:44:19.973124066-04:00,181.0
2011-05-23 06:44:22.973019896-04:00,181.0
2011-05-23 06:44:25.972915726-04:00,180.256771072
2011-05-23 06:44:28.972811555-04:00,180.0
2011-05-23 06:44:31.972707385-04:00,180.493176832
2011-05-23 06:44:34.972603215-04:00,181.0
2011-05-23 06:44:37.972499045-04:00,181.0
2011-05-23 06:44:40.972394874-04:00,181.0
2011-05-23 06:44:43.972290704-04:00,181.0
2011-05-23 06:44:46.972186534-04:00,180.256953344
2011-05-23 06:44:49.972082363-04:00,180.0
2011-05-23 06:44:52.971978193-04:00,180.0
2011-05-23 06:44:55.971874023-04:00,180.0
2011-05-23 06:44:58.971769853-04:00,180.0
2011-05-23 06:45:01.971665682-04:00,180.0
2011-05-23 06:45:04.971561512-04:00,180.0
2011-05-23 06:45:07.971457342-04:00,180.0
2011-05-23 06:45:10.971353171-04:00,180.0
2011-05-23 06:45:13.971249001-04:00,180.0
2011-05-23 06:45:16.971144831-04:00,180.742786176
2011-05-23 06:45:19.971040661-04:00,180.34298641066667
2011-05-23 06:45:22.970936490-04:00,180.0
2011-05-23 06:45:25.970832320-04:00,180.492708096
2011-05-23 06:45:28.970728150-04:00,180.676423936
2011-05-23 06:45:31.970623979-04:00,180.0
2011-05-23 06:45:34.970519809-04:00,180.0
2011-05-23 06:45:37.970415639-04:00,180.0
2011-05-23 06:45:40.970311469-04:00,180.0
2011-05-23 06:45:43.970207298-04:00,180.0
2011-05-23 06:45:46.970103128-04:00,180.0
2011-05-23 06:45:49.969998958-04:00,180.32333294933332
2011-05-23 06:45:52.969894788-04:00,180.757526272
2011-05-23 06:45:55.969790617-04:00,180.00755232
2011-05-23 06:45:58.969686447-04:00,180.98989550933334
2011-05-23 06:46:01.969582277-04:00,180.257604416
2011-05-23 06:46:04.969478106-04:00,180.0
2011-05-23 06:46:07.969373936-04:00,180.0
2011-05-23 06:46:10.969269766-04:00,180.0
2011-05-23 06:46:13.969165596-04:00,180.0
2011-05-23 06:46:16.969061425-04:00,180.0
2011-05-23 06:46:19.968957255-04:00,180.0
2011-05-23 06:46:22.968853085-04:00,180.0
2011-05-23 06:46:25.968748914-04:00,180.2421872
2011-05-23 06:46:28.968644744-04:00,180.992161216
2011-05-23 06:46:31.968540574-04:00,180.01048644266666
2011-05-23 06:46:34.968436404-04:00,180.0
2011-05-23 06:46:37.968332233-04:00,180.0
2011-05-23 06:46:40.968228063-04:00,180.656076032
2011-05-23 06:46:43.968123893-04:00,181.0
2011-05-23 06:46:46.968019722-04:00,181.0
2011-05-23 06:46:49.967915552-04:00,181.0
2011-05-23 06:46:52.967811382-04:00,181.0
2011-05-23 06:46:55.967707212-04:00,181.0
2011-05-23 06:46:58.967603041-04:00,181.0
2011-05-23 06:47:01.967498871-04:00,181.0
2011-05-23 06:47:04.967394701-04:00,181.0
2011-05-23 06:47:07.967290530-04:00,181.0
2011-05-23 06:47:10.967186360-04:00,181.0
2011-05-23 06:47:13.967082190-04:00,181.0
2011-05-23 06:47:16.966978020-04:00,181.0
2011-05-23 06:47:19.966873849-04:00,181.0
2011-05-23 06:47:22.966769679-04:00,181.0
2011-05-23 06:47:25.966665509-04:00,181.0
2011-05-23 06:47:28.966561338-04:00,181.0
2011-05-23 06:47:31.966457168-04:00,181.0
2011-05-23 06:47:34.966352998-04:00,181.0
2011-05-23 06:47:37.966248828-04:00,181.0
2011-05-23 06:47:40.966144657-04:00,181.0
2011-05-23 06:47:43.966040487-04:00,181.0
2011-05-23 06:47:46.965936317-04:00,181.0
2011-05-23 06:47:49.965832146-04:00,181.0
2011-05-23 06:47:52.965727976-04:00,181.0
2011-05-23 06:47:55.965623806-04:00,181.0
2011-05-23 06:47:58.965519636-04:00,181.0
2011-05-23 06:48:01.965415465-04:00,181.0
2011-05-23 06:48:04.965311295-04:00,181.0
2011-05-23 06:48:07.965207125-04:00,181.0
2011-05-23 06:48:10.965102954-04:00,181.0
2011-05-23 06:48:13.964998784-04:00,181.0
2011-05-23 06:48:16.964894614-04:00,181.0
2011-05-23 06:48:19.964790444-04:00,181.0
2011-05-23 06:48:22.964686273-04:00,181.0
2011-05-23 06:48:25.964582103-04:00,181.0
2011-05-23 06:48:28.964477933-04:00,181.0
2011-05-23 06:48:31.964373762-04:00,181.0
2011-05-23 06:48:34.964269592-04:00,181.0
2011-05-23 06:48:37.964165422-04:00,181.491041344
2011-05-23 06:48:40.964061252-04:00,182.0
2011-05-23 06:48:43.963957081-04:00,182.0
2011-05-23 06:48:46.963852911-04:00,182.0
2011-05-23 06:48:49.963748741-04:00,182.0
2011-05-23 06:48:52.963644570-04:00,182.0
2011-05-23 06:48:55.963540400-04:00,182.0
2011-05-23 06:48:58.963436230-04:00,182.0
2011-05-23 06:49:01.963332060-04:00,182.0
2011-05-23 06:49:04.963227889-04:00,182.0
2011-05-23 06:49:07.963123719-04:00,182.0
2011-05-23 06:49:10.963019549-04:00,182.0
2011-05-23 06:49:13.962915379-04:00,182.0
2011-05-23 06:49:16.962811208-04:00,182.0
2011-05-23 06:49:19.962707038-04:00,182.0
2011-05-23 06:49:22.962602868-04:00,182.0
2011-05-23 06:49:25.962498697-04:00,182.0
2011-05-23 06:49:28.962394527-04:00,182.0
2011-05-23 06:49:31.962290357-04:00,182.0
2011-05-23 06:49:34.962186187-04:00,182.0
2011-05-23 06:49:37.962082016-04:00,182.0
2011-05-23 06:49:40.961977846-04:00,182.0
2011-05-23 06:49:43.961873676-04:00,182.0
2011-05-23 06:49:46.961769505-04:00,182.0
2011-05-23 06:49:49.961665335-04:00,182.0
2011-05-23 06:49:52.961561165-04:00,182.0
2011-05-23 06:49:55.961456995-04:00,182.0
2011-05-23 06:49:58.961352824-04:00,182.0
2011-05-23 06:50:01.961248654-04:00,181.89319458133335
2011-05-23 06:50:04.961144484-04:00,181.55987282488888
2011-05-23 06:50:07.961040313-04:00,181.22655106844445
2011-05-23 06:50:10.960936143-04:00,181.320312064
2011-05-23 06:50:13.960831973-04:00,181.759792
2011-05-23 06:50:16.960727803-04:00,181.009818048
2011-05-23 06:50:19.960623632-04:00,181.98687453866665
2011-05-23 06:50:22.960519462-04:00,182.0
2011-05-23 06:50:25.960415292-04:00,182.0
2011-05-23 06:50:28.960311121-04:00,182.0
2011-05-23 06:50:31.960206951-04:00,182.0
2011-05-23 06:50:34.960102781-04:00,182.0
2011-05-23 06:50:37.959998611-04:00,182.0
2011-05-23 06:50:40.959894440-04:00,182.0
2011-05-23 06:50:43.959790270-04:00,182.0
2011-05-23 06:50:46.959686100-04:00,182.739921536
2011-05-23 06:50:49.959581929-04:00,182.346806016
2011-05-23 06:50:52.959477759-04:00,182.97973888
2011-05-23 06:50:55.959373589-04:00,184.0
2011-05-23 06:50:58.959269419-04:00,183.68024354133334
2011-05-23 06:51:01.959165248-04:00,183.0
2011-05-23 06:51:04.959061078-04:00,183.0
2011-05-23 06:51:07.958956908-04:00,183.0
2011-05-23 06:51:10.958852737-04:00,183.0
2011-05-23 06:51:13.958748567-04:00,183.0
2011-05-23 06:51:16.958644397-04:00,183.0
2011-05-23 06:51:19.958540227-04:00,183.65284676266666
2011-05-23 06:51:22.958436056-04:00,184.0
2011-05-23 06:51:25.958331886-04:00,183.760417024
2011-05-23 06:51:28.958227716-04:00,183.010443072
2011-05-23 06:51:31.958123545-04:00,183.0
2011-05-23 06:51:34.958019375-04:00,183.0
2011-05-23 06:51:37.957915205-04:00,183.0
2011-05-23 06:51:40.957811035-04:00,183.0
2011-05-23 06:51:43.957706864-04:00,183.0
2011-05-23 06:51:46.957602694-04:00,183.0
2011-05-23 06:51:49.957498524-04:00,183.0
2011-05-23 06:51:52.957394353-04:00,183.0
2011-05-23 06:51:55.957290183-04:00,183.0
2011-05-23 06:51:58.957186013-04:00,183.0
2011-05-23 06:52:01.957081843-04:00,183.0
2011-05-23 06:52:04.956977672-04:00,183.0
2011-05-23 06:52:07.956873502-04:00,183.0
2011-05-23 06:52:10.956769332-04:00,183.0
2011-05-23 06:52:13.956665161-04:00,183.0
2011-05-23 06:52:16.956560991-04:00,183.0
2011-05-23 06:52:19.956456821-04:00,183.0
2011-05-23 06:52:22.956352651-04:00,183.0
2011-05-23 06:52:25.956248480-04:00,183.0
2011-05-23 06:52:28.956144310-04:00,183.0
2011-05-23 06:52:31.956040140-04:00,183.0
2011-05-23 06:52:34.955935969-04:00,183.0
2011-05-23 06:52:37.955831799-04:00,183.0
2011-05-23 06:52:40.955727629-04:00,183.0
2011-05-23 06:52:43.955623459-04:00,183.0
2011-05-23 06:52:46.955519288-04:00,183.0
2011-05-23 06:52:49.955415118-04:00,183.0
2011-05-23 06:52:52.955310948-04:00,183.0
2011-05-23 06:52:55.955206778-04:00,183.488801664
2011-05-23 06:52:58.955102607-04:00,183.76122432
2011-05-23 06:53:01.954998437-04:00,183.011250368
2011-05-23 06:53:04.954894267-04:00,183.0
2011-05-23 06:53:07.954790096-04:00,183.0
2011-05-23 06:53:10.954685926-04:00,183.0
2011-05-23 06:53:13.954581756-04:00,183.0
2011-05-23 06:53:16.954477586-04:00,183.0
2011-05-23 06:53:19.954373415-04:00,183.0
2011-05-23 06:53:22.954269245-04:00,183.0
2011-05-23 06:53:25.954165075-04:00,183.0
2011-05-23 06:53:28.954060904-04:00,183.0
2011-05-23 06:53:31.953956734-04:00,183.0
2011-05-23 06:53:34.953852564-04:00,183.0
2011-05-23 06:53:37.953748394-04:00,183.0
2011-05-23 06:53:40.953644223-04:00,182.511588928
2011-05-23 06:53:43.953540053-04:00,182.0
2011-05-23 06:53:46.953435883-04:00,182.0
2011-05-23 06:53:49.953331712-04:00,182.0
2011-05-23 06:53:52.953227542-04:00,182.0
2011-05-23 06:53:55.953123372-04:00,182.0
2011-05-23 06:53:58.953019202-04:00,181.68232695466668
2011-05-23 06:54:01.952915031-04:00,181.0
2011-05-23 06:54:04.952810861-04:00,181.0
2011-05-23 06:54:07.952706691-04:00,181.0
2011-05-23 06:54:10.952602520-04:00,181.0
2011-05-23 06:54:13.952498350-04:00,181.0
2011-05-23 06:54:16.952394180-04:00,181.0
2011-05-23 06:54:19.952290010-04:00,181.0
2011-05-23 06:54:22.952185839-04:00,181.738046464
2011-05-23 06:54:25.952081669-04:00,182.0
2011-05-23 06:54:28.951977499-04:00,181.512005632
2011-05-23 06:54:31.951873328-04:00,181.0
2011-05-23 06:54:34.951769158-04:00,181.0
2011-05-23 06:54:37.951664988-04:00,181.0
2011-05-23 06:54:40.951560818-04:00,181.0
2011-05-23 06:54:43.951456647-04:00,181.0
2011-05-23 06:54:46.951352477-04:00,181.0
2011-05-23 06:54:49.951248307-04:00,181.487812096
2011-05-23 06:54:52.951144136-04:00,182.0
2011-05-23 06:54:55.951039966-04:00,182.0
2011-05-23 06:54:58.950935796-04:00,182.0
2011-05-23 06:55:01.950831626-04:00,182.0
2011-05-23 06:55:04.950727455-04:00,182.0
2011-05-23 06:55:07.950623285-04:00,182.0
2011-05-23 06:55:10.950519115-04:00,182.0
2011-05-23 06:55:13.950414944-04:00,182.0
2011-05-23 06:55:16.950310774-04:00,182.0
2011-05-23 06:55:19.950206604-04:00,181.26244832
2011-05-23 06:55:22.950102434-04:00,181.650034176
2011-05-23 06:55:25.949998263-04:00,182.0
2011-05-23 06:55:28.949894093-04:00,181.68336861866666
2011-05-23 06:55:31.949789923-04:00,181.0
2011-05-23 06:55:34.949685752-04:00,181.0
2011-05-23 06:55:37.949581582-04:00,181.0
2011-05-23 06:55:40.949477412-04:00,181.0
2011-05-23 06:55:43.949373242-04:00,181.64979106133333
2011-05-23 06:55:46.949269071-04:00,182.0
2011-05-23 06:55:49.949164901-04:00,182.0
2011-05-23 06:55:52.949060731-04:00,182.0
2011-05-23 06:55:55.948956560-04:00,181.262760832
2011-05-23 06:55:58.948852390-04:00,181.64961749333332
2011-05-23 06:56:01.948748220-04:00,182.0
2011-05-23 06:56:04.948644050-04:00,182.0
2011-05-23 06:56:07.948539879-04:00,182.0
2011-05-23 06:56:10.948435709-04:00,182.0
2011-05-23 06:56:13.948331539-04:00,182.0
2011-05-23 06:56:16.948227369-04:00,182.0
2011-05-23 06:56:19.948123198-04:00,182.0
2011-05-23 06:56:22.948019028-04:00,182.0
2011-05-23 06:56:25.947914858-04:00,182.0
2011-05-23 06:56:28.947810687-04:00,182.0
2011-05-23 06:56:31.947706517-04:00,182.0
2011-05-23 06:56:34.947602347-04:00,182.0
2011-05-23 06:56:37.947498177-04:00,182.0
2011-05-23 06:56:40.947394006-04:00,182.0
2011-05-23 06:56:43.947289836-04:00,182.0
2011-05-23 06:56:46.947185666-04:00,182.0
2011-05-23 06:56:49.947081495-04:00,182.0
2011-05-23 06:56:52.946977325-04:00,182.0
2011-05-23 06:56:55.946873155-04:00,182.0
2011-05-23 06:56:58.946768985-04:00,182.0
2011-05-23 06:57:01.946664814-04:00,182.0
2011-05-23 06:57:04.946560644-04:00,182.0
2011-05-23 06:57:07.946456474-04:00,182.0
2011-05-23 06:57:10.946352303-04:00,182.0
2011-05-23 06:57:13.946248133-04:00,182.0
2011-05-23 06:57:16.946143963-04:00,182.0
2011-05-23 06:57:19.946039793-04:00,182.0
2011-05-23 06:57:22.945935622-04:00,182.0
2011-05-23 06:57:25.945831452-04:00,182.0
2011-05-23 06:57:28.945727282-04:00,182.0
2011-05-23 06:57:31.945623111-04:00,182.0
2011-05-23 06:57:34.945518941-04:00,182.0
2011-05-23 06:57:37.945414771-04:00,182.0
2011-05-23 06:57:40.945310601-04:00,182.0
2011-05-23 06:57:43.945206430-04:00,182.0
2011-05-23 06:57:46.945102260-04:00,182.0
2011-05-23 06:57:49.944998090-04:00,182.0
2011-05-23 06:57:52.944893919-04:00,182.0
2011-05-23 06:57:55.944789749-04:00,182.0
2011-05-23 06:57:58.944685579-04:00,182.0
2011-05-23 06:58:01.944581409-04:00,182.0
2011-05-23 06:58:04.944477238-04:00,182.0
2011-05-23 06:58:07.944373068-04:00,182.0
2011-05-23 06:58:10.944268898-04:00,182.0
2011-05-23 06:58:13.944164727-04:00,182.0
2011-05-23 06:58:16.944060557-04:00,182.0
2011-05-23 06:58:19.943956387-04:00,182.0
2011-05-23 06:58:22.943852217-04:00,182.0
2011-05-23 06:58:25.943748046-04:00,182.31458269866667
2011-05-23 06:58:28.943643876-04:00,183.0
2011-05-23 06:58:31.943539706-04:00,183.0
2011-05-23 06:58:34.943435535-04:00,182.01885482666665
2011-05-23 06:58:37.943331365-04:00,182.0
2011-05-23 06:58:40.943227195-04:00,182.0
2011-05-23 06:58:43.943123025-04:00,182.647707648
2011-05-23 06:58:46.943018854-04:00,182.514245312
2011-05-23 06:58:49.942914684-04:00,182.0
2011-05-23 06:58:52.942810514-04:00,182.0
