timestamp,power
2011-05-23 06:34:30-04:00,1470.07
2011-05-23 06:34:33-04:00,1465.3
2011-05-23 06:34:36-04:00,1470.37
2011-05-23 06:34:39-04:00,1466.43
2011-05-23 06:34:42-04:00,1469.48
2011-05-23 06:34:45-04:00,1463.7
2011-05-23 06:34:48-04:00,1467.16
2011-05-23 06:34:51-04:00,1462.19
2011-05-23 06:34:54-04:00,1465.44
2011-05-23 06:34:57-04:00,1461.94
2011-05-23 06:35:00-04:00,1465.4
2011-05-23 06:35:03-04:00,1462.32
2011-05-23 06:35:06-04:00,1465.22
2011-05-23 06:35:09-04:00,1460.88
2011-05-23 06:35:12-04:00,1462.13
2011-05-23 06:35:15-04:00,1461.9
2011-05-23 06:35:18-04:00,1462.93
2011-05-23 06:35:21-04:00,1462.44
2011-05-23 06:35:24-04:00,1462.86
2011-05-23 06:35:27-04:00,1465.71
2011-05-23 06:35:30-04:00,1461.59
2011-05-23 06:35:33-04:00,1461.23
2011-05-23 06:35:36-04:00,1461.4
2011-05-23 06:35:39-04:00,1461.66
2011-05-23 06:35:42-04:00,1464.69
2011-05-23 06:35:45-04:00,1461.49
2011-05-23 06:35:48-04:00,1463.11
2011-05-23 06:35:51-04:00,1460.99
2011-05-23 06:35:54-04:00,1463.45
2011-05-23 06:35:57-04:00,1462.18
2011-05-23 06:36:00-04:00,1461.54
2011-05-23 06:36:03-04:00,1463.31
2011-05-23 06:36:06-04:00,1461.26
2011-05-23 06:36:09-04:00,1465.97
2011-05-23 06:36:12-04:00,1462.76
2011-05-23 06:36:15-04:00,1465.76
2011-05-23 06:36:18-04:00,1463.31
2011-05-23 06:36:21-04:00,1464.33
2011-05-23 06:36:24-04:00,1463.98
2011-05-23 06:36:27-04:00,1461.74
2011-05-23 06:36:30-04:00,1466.42
2011-05-23 06:36:33-04:00,1460.95
2011-05-23 06:36:36-04:00,1465.81
2011-05-23 06:36:39-04:00,1460.54
2011-05-23 06:36:42-04:00,1465.74
2011-05-23 06:36:45-04:00,1460.9
2011-05-23 06:36:48-04:00,1471.24
2011-05-23 06:36:51-04:00,1470.37
2011-05-23 06:36:54-04:00,1475.37
2011-05-23 06:36:57-04:00,1470.41
2011-05-23 06:37:00-04:00,1473.05
2011-05-23 06:37:03-04:00,1468.36
2011-05-23 06:37:06-04:00,1474.16
2011-05-23 06:37:09-04:00,1471.99
2011-05-23 06:37:12-04:00,1473.85
2011-05-23 06:37:15-04:00,1471.52
2011-05-23 06:37:18-04:00,1474.2
2011-05-23 06:37:21-04:00,1472.39
2011-05-23 06:37:24-04:00,1470.95
2011-05-23 06:37:27-04:00,1468.57
2011-05-23 06:37:30-04:00,1468.87
2011-05-23 06:37:33-04:00,1464.98
2011-05-23 06:37:36-04:00,1465.32
2011-05-23 06:37:39-04:00,1453.26
2011-05-23 06:37:42-04:00,1457.01
2011-05-23 06:37:45-04:00,1455.4
2011-05-23 06:37:48-04:00,1459.3
2011-05-23 06:37:51-04:00,1462.49
2011-05-23 06:37:54-04:00,1460.31
2011-05-23 06:37:57-04:00,1463.99
2011-05-23 06:38:00-04:00,1459.64
2011-05-23 06:38:03-04:00,1457.7
2011-05-23 06:38:06-04:00,1461.4
2011-05-23 06:38:09-04:00,1459.13
2011-05-23 06:38:12-04:00,1457.87
2011-05-23 06:38:15-04:00,1458.51
2011-05-23 06:38:18-04:00,1455.11
2011-05-23 06:38:21-04:00,1456.65
2011-05-23 06:38:24-04:00,1456.91
2011-05-23 06:38:27-04:00,1454.68
2011-05-23 06:38:30-04:00,1459.86
2011-05-23 06:38:33-04:00,1455.67
2011-05-23 06:38:36-04:00,1453.38
2011-05-23 06:38:39-04:00,1457.86
2011-05-23 06:38:42-04:00,1456.38
2011-05-23 06:38:45-04:00,1454.75
2011-05-23 06:38:48-04:00,1458.45
2011-05-23 06:38:51-04:00,1462.01
2011-05-23 06:38:54-04:00,1458.54
2011-05-23 06:38:57-04:00,1459.27
2011-05-23 06:39:00-04:00,1463.99
2011-05-23 06:39:03-04:00,1458.64
2011-05-23 06:39:06-04:00,1458.41
2011-05-23 06:39:09-04:00,1462.66
2011-05-23 06:39:12-04:00,1457.41
2011-05-23 06:39:15-04:00,1458.91
2011-05-23 06:39:18-04:00,1462.45
2011-05-23 06:39:21-04:00,1457.07
2011-05-23 06:39:24-04:00,1462.87
2011-05-23 06:39:27-04:00,1459.63
2011-05-23 06:39:30-04:00,1457.55
2011-05-23 06:39:33-04:00,1462.99
2011-05-23 06:39:36-04:00,1457.75
2011-05-23 06:39:39-04:00,1459.87
2011-05-23 06:39:42-04:00,1457.4
2011-05-23 06:39:45-04:00,1456.63
2011-05-23 06:39:48-04:00,1460.21
2011-05-23 06:39:51-04:00,1455.63
2011-05-23 06:39:54-04:00,1457.56
2011-05-23 06:39:57-04:00,1457.31
2011-05-23 06:40:00-04:00,1456.04
2011-05-23 06:40:03-04:00,1456.76
2011-05-23 06:40:06-04:00,1452.54
2011-05-23 06:40:09-04:00,1456.17
2011-05-23 06:40:12-04:00,1453.52
2011-05-23 06:40:15-04:00,1451.03
2011-05-23 06:40:18-04:00,1454.98
2011-05-23 06:40:21-04:00,1452.73
2011-05-23 06:40:24-04:00,1458.44
2011-05-23 06:40:27-04:00,1457.22
2011-05-23 06:40:30-04:00,1459.18
2011-05-23 06:40:33-04:00,1453.95
2011-05-23 06:40:36-04:00,1453.64
2011-05-23 06:40:39-04:00,1453.33
2011-05-23 06:40:42-04:00,1451.02
2011-05-23 06:40:45-04:00,1451.01
2011-05-23 06:40:48-04:00,1448.22
2011-05-23 06:40:51-04:00,1452.47
2011-05-23 06:40:54-04:00,1448.12
2011-05-23 06:40:57-04:00,1452.67
2011-05-23 06:41:00-04:00,1451.03
2011-05-23 06:41:03-04:00,1454.21
2011-05-23 06:41:06-04:00,1448.03
2011-05-23 06:41:09-04:00,1451.82
2011-05-23 06:41:12-04:00,1447.09
2011-05-23 06:41:15-04:00,1453.49
2011-05-23 06:41:18-04:00,1447.77
2011-05-23 06:41:21-04:00,1453.14
2011-05-23 06:41:24-04:00,1448.77
2011-05-23 06:41:27-04:00,1452.28
2011-05-23 06:41:30-04:00,1450.49
2011-05-23 06:41:33-04:00,1453.16
2011-05-23 06:41:36-04:00,1451.13
2011-05-23 06:41:39-04:00,1449.76
2011-05-23 06:41:42-04:00,1449.4
2011-05-23 06:41:45-04:00,1450.63
2011-05-23 06:41:48-04:00,1448.41
2011-05-23 06:41:51-04:00,1449.3
2011-05-23 06:41:54-04:00,1448.65
2011-05-23 06:41:57-04:00,1454.25
2011-05-23 06:42:00-04:00,1448.93
2011-05-23 06:42:03-04:00,1438.15
2011-05-23 06:42:06-04:00,1439.67
2011-05-23 06:42:09-04:00,1443.32
2011-05-23 06:42:12-04:00,1441.77
2011-05-23 06:42:15-04:00,1443.87
2011-05-23 06:42:18-04:00,1443.47
2011-05-23 06:42:21-04:00,1440.02
2011-05-23 06:42:24-04:00,1444.24
2011-05-23 06:42:27-04:00,1442.78
2011-05-23 06:42:30-04:00,1443.78
2011-05-23 06:42:33-04:00,1440.94
2011-05-23 06:42:36-04:00,1441.5
2011-05-23 06:42:39-04:00,1443.43
2011-05-23 06:42:42-04:00,1439.39
2011-05-23 06:42:45-04:00,1443.58
2011-05-23 06:42:48-04:00,1439.93
2011-05-23 06:42:51-04:00,1440.66
2011-05-23 06:42:54-04:00,1440.76
2011-05-23 06:42:57-04:00,1439.05
2011-05-23 06:43:00-04:00,1440.78
2011-05-23 06:43:03-04:00,1439.38
2011-05-23 06:43:06-04:00,1441.08
2011-05-23 06:43:09-04:00,1436.36
2011-05-23 06:43:12-04:00,1436.68
2011-05-23 06:43:15-04:00,1431.98
2011-05-23 06:43:18-04:00,1437.59
2011-05-23 06:43:21-04:00,1435.31
2011-05-23 06:43:24-04:00,1441.02
2011-05-23 06:43:27-04:00,1437.38
2011-05-23 06:43:30-04:00,1440.39
2011-05-23 06:43:33-04:00,94.19
2011-05-23 06:43:36-04:00,94.7
2011-05-23 06:43:39-04:00,94.58
2011-05-23 06:43:42-04:00,94.11
2011-05-23 06:43:45-04:00,94.75
2011-05-23 06:43:48-04:00,94.25
2011-05-23 06:43:51-04:00,94.58
2011-05-23 06:43:54-04:00,94.65
2011-05-23 06:43:57-04:00,93.89
2011-05-23 06:44:00-04:00,94.76
2011-05-23 06:44:03-04:00,94.28
2011-05-23 06:44:06-04:00,94.15
2011-05-23 06:44:09-04:00,95.73
2011-05-23 06:44:12-04:00,93.88
2011-05-23 06:44:15-04:00,94.11
2011-05-23 06:44:18-04:00,94.24
2011-05-23 06:44:21-04:00,94.1
2011-05-23 06:44:24-04:00,94.13
2011-05-23 06:44:27-04:00,93.89
2011-05-23 06:44:30-04:00,94.59
2011-05-23 06:44:33-04:00,94.44
2011-05-23 06:44:36-04:00,94.23
2011-05-23 06:44:39-04:00,94.29
2011-05-23 06:44:42-04:00,94.43
2011-05-23 06:44:45-04:00,93.93
2011-05-23 06:44:48-04:00,94.35
2011-05-23 06:44:51-04:00,93.97
2011-05-23 06:44:54-04:00,94.86
2011-05-23 06:44:57-04:00,93.95
2011-05-23 06:45:00-04:00,95.06
2011-05-23 06:45:03-04:00,94.14
2011-05-23 06:45:06-04:00,94.06
2011-05-23 06:45:09-04:00,94.07
2011-05-23 06:45:12-04:00,93.92
2011-05-23 06:45:15-04:00,94.03
2011-05-23 06:45:18-04:00,94.41
2011-05-23 06:45:21-04:00,93.9
2011-05-23 06:45:24-04:00,94.37
2011-05-23 06:45:27-04:00,94.12
2011-05-23 06:45:30-04:00,94.53
2011-05-23 06:45:33-04:00,94.32
2011-05-23 06:45:36-04:00,98.5
2011-05-23 06:45:39-04:00,110.6
2011-05-23 06:45:42-04:00,115.22
2011-05-23 06:45:45-04:00,106.85
2011-05-23 06:45:48-04:00,101.96
2011-05-23 06:45:51-04:00,101.84
2011-05-23 06:45:54-04:00,101.54
2011-05-23 06:45:57-04:00,101.62
2011-05-23 06:46:00-04:00,101.98
2011-05-23 06:46:03-04:00,101.76
2011-05-23 06:46:06-04:00,101.97
2011-05-23 06:46:09-04:00,101.96
2011-05-23 06:46:12-04:00,101.89
2011-05-23 06:46:15-04:00,102.0
2011-05-23 06:46:18-04:00,102.0
2011-05-23 06:46:21-04:00,102.14
2011-05-23 06:46:24-04:00,102.04
2011-05-23 06:46:27-04:00,101.81
2011-05-23 06:46:30-04:00,103.11
2011-05-23 06:46:33-04:00,101.28
2011-05-23 06:46:36-04:00,100.88
2011-05-23 06:46:39-04:00,101.54
2011-05-23 06:46:42-04:00,101.14
2011-05-23 06:46:45-04:00,101.59
2011-05-23 06:46:48-04:00,102.37
2011-05-23 06:46:51-04:00,101.78
2011-05-23 06:46:54-04:00,102.41
2011-05-23 06:46:57-04:00,102.3
2011-05-23 06:47:00-04:00,101.22
2011-05-23 06:47:03-04:00,101.79
2011-05-23 06:47:06-04:00,101.35
2011-05-23 06:47:09-04:00,103.04
2011-05-23 06:47:12-04:00,101.73
2011-05-23 06:47:15-04:00,101.31
2011-05-23 06:47:18-04:00,102.27
2011-05-23 06:47:21-04:00,102.12
2011-05-23 06:47:24-04:00,101.77
2011-05-23 06:47:27-04:00,102.27
2011-05-23 06:47:30-04:00,103.67
2011-05-23 06:47:33-04:00,102.09
2011-05-23 06:47:36-04:00,102.42
2011-05-23 06:47:39-04:00,102.04
2011-05-23 06:47:42-04:00,102.38
2011-05-23 06:47:45-04:00,102.72
2011-05-23 06:47:48-04:00,102.53
2011-05-23 06:47:51-04:00,102.58
2011-05-23 06:47:54-04:00,102.76
2011-05-23 06:47:57-04:00,102.37
2011-05-23 06:48:00-04:00,103.29
2011-05-23 06:48:03-04:00,101.97
2011-05-23 06:48:06-04:00,101.79
2011-05-23 06:48:09-04:00,101.72
2011-05-23 06:48:12-04:00,101.91
2011-05-23 06:48:15-04:00,101.52
2011-05-23 06:48:18-04:00,101.64
2011-05-23 06:48:21-04:00,101.97
2011-05-23 06:48:24-04:00,101.3
2011-05-23 06:48:27-04:00,101.66
2011-05-23 06:48:30-04:00,103.35
2011-05-23 06:48:33-04:00,101.19
2011-05-23 06:48:36-04:00,101.51
2011-05-23 06:48:39-04:00,102.1
2011-05-23 06:48:42-04:00,102.32
2011-05-23 06:48:45-04:00,101.88
2011-05-23 06:48:48-04:00,103.0
2011-05-23 06:48:51-04:00,103.1
2011-05-23 06:48:54-04:00,102.39
2011-05-23 06:48:57-04:00,102.7
2011-05-23 06:49:00-04:00,103.88
2011-05-23 06:49:03-04:00,102.57
2011-05-23 06:49:06-04:00,102.01
2011-05-23 06:49:09-04:00,102.66
2011-05-23 06:49:12-04:00,102.4
2011-05-23 06:49:15-04:00,102.86
2011-05-23 06:49:18-04:00,101.86
2011-05-23 06:49:21-04:00,102.45
2011-05-23 06:49:24-04:00,102.37
2011-05-23 06:49:27-04:00,102.23
2011-05-23 06:49:30-04:00,103.79
2011-05-23 06:49:33-04:00,102.59
2011-05-23 06:49:36-04:00,102.49
2011-05-23 06:49:39-04:00,102.44
2011-05-23 06:49:42-04:00,102.31
2011-05-23 06:49:45-04:00,102.7
2011-05-23 06:49:48-04:00,102.99
2011-05-23 06:49:51-04:00,103.15
2011-05-23 06:49:54-04:00,103.16
2011-05-23 06:49:57-04:00,103.42
2011-05-23 06:50:00-04:00,103.84
2011-05-23 06:50:03-04:00,102.16
2011-05-23 06:50:06-04:00,102.63
2011-05-23 06:50:09-04:00,103.36
2011-05-23 06:50:12-04:00,102.35
2011-05-23 06:50:15-04:00,101.77
2011-05-23 06:50:18-04:00,102.18
2011-05-23 06:50:21-04:00,102.14
2011-05-23 06:50:24-04:00,102.38
2011-05-23 06:50:27-04:00,102.46
2011-05-23 06:50:30-04:00,104.04
2011-05-23 06:50:33-04:00,102.26
2011-05-23 06:50:36-04:00,102.07
2011-05-23 06:50:39-04:00,102.32
2011-05-23 06:50:42-04:00,102.58
2011-05-23 06:50:45-04:00,102.78
2011-05-23 06:50:48-04:00,1095.04
2011-05-23 06:50:51-04:00,638.99
2011-05-23 06:50:54-04:00,892.59
2011-05-23 06:50:57-04:00,1843.82
2011-05-23 06:51:00-04:00,1836.98
2011-05-23 06:51:03-04:00,1835.53
2011-05-23 06:51:06-04:00,1829.8
2011-05-23 06:51:09-04:00,1836.08
2011-05-23 06:51:12-04:00,1830.32
2011-05-23 06:51:15-04:00,1836.8
2011-05-23 06:51:18-04:00,1830.62
2011-05-23 06:51:21-04:00,1836.56
2011-05-23 06:51:24-04:00,1832.01
2011-05-23 06:51:27-04:00,1834.53
2011-05-23 06:51:30-04:00,1833.75
2011-05-23 06:51:33-04:00,1833.52
2011-05-23 06:51:36-04:00,1832.26
2011-05-23 06:51:39-04:00,1831.15
2011-05-23 06:51:42-04:00,1832.5
2011-05-23 06:51:45-04:00,1830.03
2011-05-23 06:51:48-04:00,1833.76
2011-05-23 06:51:51-04:00,1828.97
2011-05-23 06:51:54-04:00,1830.14
2011-05-23 06:51:57-04:00,1827.97
2011-05-23 06:52:00-04:00,1830.33
2011-05-23 06:52:03-04:00,1826.62
2011-05-23 06:52:06-04:00,1827.9
2011-05-23 06:52:09-04:00,1826.03
2011-05-23 06:52:12-04:00,1828.26
2011-05-23 06:52:15-04:00,1825.68
2011-05-23 06:52:18-04:00,1827.3
2011-05-23 06:52:21-04:00,1821.1
2011-05-23 06:52:24-04:00,1826.98
2011-05-23 06:52:27-04:00,1826.12
2011-05-23 06:52:30-04:00,1825.31
2011-05-23 06:52:33-04:00,1821.74
2011-05-23 06:52:36-04:00,1820.37
2011-05-23 06:52:39-04:00,1822.55
2011-05-23 06:52:42-04:00,1814.88
2011-05-23 06:52:45-04:00,1817.05
2011-05-23 06:52:48-04:00,1813.58
2011-05-23 06:52:51-04:00,1818.15
2011-05-23 06:52:54-04:00,1815.78
2011-05-23 06:52:57-04:00,1821.49
2011-05-23 06:53:00-04:00,1819.36
2011-05-23 06:53:03-04:00,1816.38
2011-05-23 06:53:06-04:00,1815.88
2011-05-23 06:53:09-04:00,1814.97
2011-05-23 06:53:12-04:00,1816.48
2011-05-23 06:53:15-04:00,1811.91
2011-05-23 06:53:18-04:00,1819.61
2011-05-23 06:53:21-04:00,1816.49
2011-05-23 06:53:24-04:00,1823.65
2011-05-23 06:53:27-04:00,1819.01
2011-05-23 06:53:30-04:00,1818.24
2011-05-23 06:53:33-04:00,1820.31
2011-05-23 06:53:36-04:00,1814.54
2011-05-23 06:53:39-04:00,1820.88
2011-05-23 06:53:42-04:00,1813.78
2011-05-23 06:53:45-04:00,1819.98
2011-05-23 06:53:48-04:00,1813.91
2011-05-23 06:53:51-04:00,95.53
2011-05-23 06:53:54-04:00,95.36
2011-05-23 06:53:57-04:00,96.02
2011-05-23 06:54:00-04:00,95.48
2011-05-23 06:54:03-04:00,95.62
2011-05-23 06:54:06-04:00,95.38
2011-05-23 06:54:09-04:00,95.14
2011-05-23 06:54:12-04:00,95.38
2011-05-23 06:54:15-04:00,94.97
2011-05-23 06:54:18-04:00,94.96
2011-05-23 06:54:21-04:00,95.33
2011-05-23 06:54:24-04:00,95.3
2011-05-23 06:54:27-04:00,95.62
2011-05-23 06:54:30-04:00,95.35
2011-05-23 06:54:33-04:00,95.53
2011-05-23 06:54:36-04:00,95.18
2011-05-23 06:54:39-04:00,95.62
2011-05-23 06:54:42-04:00,95.36
2011-05-23 06:54:45-04:00,95.39
2011-05-23 06:54:48-04:00,95.12
2011-05-23 06:54:51-04:00,95.45
2011-05-23 06:54:54-04:00,96.3
2011-05-23 06:54:57-04:00,95.31
2011-05-23 06:55:00-04:00,95.69
2011-05-23 06:55:03-04:00,95.32
2011-05-23 06:55:06-04:00,95.71
2011-05-23 06:55:09-04:00,95.51
2011-05-23 06:55:12-04:00,95.28
2011-05-23 06:55:15-04:00,96.05
2011-05-23 06:55:18-04:00,95.67
2011-05-23 06:55:21-04:00,95.39
2011-05-23 06:55:24-04:00,95.75
2011-05-23 06:55:27-04:00,95.02
2011-05-23 06:55:30-04:00,96.58
2011-05-23 06:55:33-04:00,95.18
2011-05-23 06:55:36-04:00,95.52
2011-05-23 06:55:39-04:00,95.54
2011-05-23 06:55:42-04:00,94.82
2011-05-23 06:55:45-04:00,95.4
2011-05-23 06:55:48-04:00,95.31
2011-05-23 06:55:51-04:00,95.52
2011-05-23 06:55:54-04:00,95.3
2011-05-23 06:55:57-04:00,95.37
2011-05-23 06:56:00-04:00,95.42
2011-05-23 06:56:03-04:00,95.95
2011-05-23 06:56:06-04:00,95.29
2011-05-23 06:56:09-04:00,97.1
2011-05-23 06:56:12-04:00,95.41
2011-05-23 06:56:15-04:00,95.36
2011-05-23 06:56:18-04:00,95.51
2011-05-23 06:56:21-04:00,95.43
2011-05-23 06:56:24-04:00,95.75
2011-05-23 06:56:27-04:00,95.91
2011-05-23 06:56:30-04:00,95.46
2011-05-23 06:56:33-04:00,95.6
2011-05-23 06:56:36-04:00,95.55
2011-05-23 06:56:39-04:00,95.6
2011-05-23 06:56:42-04:00,96.03
2011-05-23 06:56:45-04:00,95.65
2011-05-23 06:56:48-04:00,96.0
2011-05-23 06:56:51-04:00,95.48
2011-05-23 06:56:54-04:00,95.59
2011-05-23 06:56:57-04:00,95.59
2011-05-23 06:57:00-04:00,95.85
2011-05-23 06:57:03-04:00,95.55
2011-05-23 06:57:06-04:00,96.01
2011-05-23 06:57:09-04:00,95.64
2011-05-23 06:57:12-04:00,95.96
2011-05-23 06:57:15-04:00,95.62
2011-05-23 06:57:18-04:00,95.51
2011-05-23 06:57:21-04:00,95.55
2011-05-23 06:57:24-04:00,95.61
2011-05-23 06:57:27-04:00,95.98
2011-05-23 06:57:30-04:00,95.79
2011-05-23 06:57:33-04:00,96.09
2011-05-23 06:57:36-04:00,95.67
2011-05-23 06:57:39-04:00,95.98
2011-05-23 06:57:42-04:00,95.63
2011-05-23 06:57:45-04:00,95.36
2011-05-23 06:57:48-04:00,95.56
2011-05-23 06:57:51-04:00,95.44
2011-05-23 06:57:54-04:00,96.15
2011-05-23 06:57:57-04:00,95.7
2011-05-23 06:58:00-04:00,96.04
2011-05-23 06:58:03-04:00,95.64
2011-05-23 06:58:06-04:00,95.98
2011-05-23 06:58:09-04:00,95.94
2011-05-23 06:58:12-04:00,96.96
2011-05-23 06:58:15-04:00,97.2
2011-05-23 06:58:18-04:00,96.97
2011-05-23 06:58:21-04:00,97.42
2011-05-23 06:58:24-04:00,97.14
2011-05-23 06:58:27-04:00,95.91
2011-05-23 06:58:30-04:00,95.59
2011-05-23 06:58:33-04:00,96.42
2011-05-23 06:58:36-04:00,95.75
2011-05-23 06:58:39-04:00,95.82
2011-05-23 06:58:42-04:00,95.89
2011-05-23 06:58:45-04:00,96.07
2011-05-23 06:58:48-04:00,95.8
2011-05-23 06:58:51-04:00,95.96
2011-05-23 06:58:54-04:00,95.89
2011-05-23 06:58:57-04:00,96.18
2011-05-23 06:59:00-04:00,96.06
2011-05-23 06:59:03-04:00,96.4
2011-05-23 06:59:06-04:00,96.25
2011-05-23 06:59:09-04:00,97.42
2011-05-23 06:59:12-04:00,96.11
2011-05-23 06:59:15-04:00,95.53
2011-05-23 06:59:18-04:00,96.14
2011-05-23 06:59:21-04:00,95.93
2011-05-23 06:59:24-04:00,95.63
2011-05-23 06:59:27-04:00,96.33
2011-05-23 06:59:30-04:00,95.8
2011-05-23 06:59:33-04:00,96.38
2011-05-23 06:59:36-04:00,96.12
2011-05-23 06:59:39-04:00,95.94
2011-05-23 06:59:42-04:00,95.93
2011-05-23 06:59:45-04:00,95.8
2011-05-23 06:59:48-04:00,95.87
2011-05-23 06:59:51-04:00,95.88
2011-05-23 06:59:54-04:00,95.79
2011-05-23 06:59:57-04:00,95.56
2011-05-23 07:00:00-04:00,96.3
2011-05-23 07:00:03-04:00,95.85
2011-05-23 07:00:06-04:00,96.2
2011-05-23 07:00:09-04:00,95.41
2011-05-23 07:00:12-04:00,95.71
2011-05-23 07:00:15-04:00,95.15
2011-05-23 07:00:18-04:00,95.39
2011-05-23 07:00:21-04:00,95.41
2011-05-23 07:00:24-04:00,95.79
2011-05-23 07:00:27-04:00,95.62
2011-05-23 07:00:30-04:00,96.01
2011-05-23 07:00:33-04:00,95.43
2011-05-23 07:00:36-04:00,100.47
2011-05-23 07:00:39-04:00,111.09
2011-05-23 07:00:42-04:00,117.01
2011-05-23 07:00:45-04:00,108.5
2011-05-23 07:00:48-04:00,103.6
2011-05-23 07:00:51-04:00,103.35
2011-05-23 07:00:54-04:00,103.22
2011-05-23 07:00:57-04:00,103.5
2011-05-23 07:01:00-04:00,103.01
2011-05-23 07:01:03-04:00,104.95
2011-05-23 07:01:06-04:00,103.64
2011-05-23 07:01:09-04:00,104.53
2011-05-23 07:01:12-04:00,104.0
2011-05-23 07:01:15-04:00,104.63
2011-05-23 07:01:18-04:00,103.52
2011-05-23 07:01:21-04:00,104.14
2011-05-23 07:01:24-04:00,103.78
2011-05-23 07:01:27-04:00,103.97
2011-05-23 07:01:30-04:00,103.96
2011-05-23 07:01:33-04:00,102.86
2011-05-23 07:01:36-04:00,103.78
2011-05-23 07:01:39-04:00,103.07
2011-05-23 07:01:42-04:00,103.53
2011-05-23 07:01:45-04:00,103.46
2011-05-23 07:01:48-04:00,103.62
2011-05-23 07:01:51-04:00,104.3
2011-05-23 07:01:54-04:00,103.62
2011-05-23 07:01:57-04:00,103.79
2011-05-23 07:02:00-04:00,103.77
2011-05-23 07:02:03-04:00,103.13
2011-05-23 07:02:06-04:00,102.92
2011-05-23 07:02:09-04:00,104.3
2011-05-23 07:02:12-04:00,102.43
2011-05-23 07:02:15-04:00,102.6
2011-05-23 07:02:18-04:00,102.53
2011-05-23 07:02:21-04:00,102.35
2011-05-23 07:02:24-04:00,102.3
2011-05-23 07:02:27-04:00,102.01
2011-05-23 07:02:30-04:00,102.3
2011-05-23 07:02:33-04:00,103.57
2011-05-23 07:02:36-04:00,102.21
2011-05-23 07:02:39-04:00,102.42
2011-05-23 07:02:42-04:00,101.98
2011-05-23 07:02:45-04:00,102.53
2011-05-23 07:02:48-04:00,103.19
2011-05-23 07:02:51-04:00,102.79
2011-05-23 07:02:54-04:00,103.27
2011-05-23 07:02:57-04:00,103.31
2011-05-23 07:03:00-04:00,102.89
2011-05-23 07:03:03-04:00,102.7
2011-05-23 07:03:06-04:00,102.89
2011-05-23 07:03:09-04:00,102.79
2011-05-23 07:03:12-04:00,102.31
2011-05-23 07:03:15-04:00,102.67
2011-05-23 07:03:18-04:00,120.7
2011-05-23 07:03:21-04:00,119.45
2011-05-23 07:03:24-04:00,121.21
2011-05-23 07:03:27-04:00,125.48
2011-05-23 07:03:30-04:00,119.49
2011-05-23 07:03:33-04:00,123.33
2011-05-23 07:03:36-04:00,117.57
2011-05-23 07:03:39-04:00,116.92
2011-05-23 07:03:42-04:00,116.22
2011-05-23 07:03:45-04:00,117.19
2011-05-23 07:03:48-04:00,116.75
2011-05-23 07:03:51-04:00,118.27
2011-05-23 07:03:54-04:00,117.28
