timestamp,power
2011-05-23 06:50:34-04:00,10.0
2011-05-23 06:50:38-04:00,10.0
2011-05-23 06:50:41-04:00,10.0
2011-05-23 06:50:44-04:00,10.0
2011-05-23 06:50:48-04:00,13.0
2011-05-23 06:50:51-04:00,10.0
2011-05-23 06:50:55-04:00,12.0
2011-05-23 06:50:58-04:00,14.0
2011-05-23 06:51:01-04:00,14.0
2011-05-23 06:51:10-04:00,14.0
2011-05-23 06:51:14-04:00,14.0
2011-05-23 06:51:18-04:00,14.0
2011-05-23 06:51:21-04:00,14.0
2011-05-23 06:51:25-04:00,14.0
2011-05-23 06:51:29-04:00,14.0
2011-05-23 06:51:33-04:00,14.0
2011-05-23 06:51:36-04:00,14.0
2011-05-23 06:51:40-04:00,14.0
2011-05-23 06:51:44-04:00,14.0
2011-05-23 06:51:47-04:00,14.0
2011-05-23 06:51:51-04:00,14.0
2011-05-23 06:51:55-04:00,14.0
2011-05-23 06:51:59-04:00,14.0
2011-05-23 06:52:02-04:00,14.0
2011-05-23 06:52:11-04:00,14.0
2011-05-23 06:52:15-04:00,14.0
2011-05-23 06:52:18-04:00,14.0
2011-05-23 06:52:21-04:00,14.0
2011-05-23 06:52:25-04:00,14.0
2011-05-23 06:52:28-04:00,14.0
2011-05-23 06:52:32-04:00,14.0
2011-05-23 06:52:36-04:00,14.0
2011-05-23 06:52:39-04:00,14.0
2011-05-23 06:52:43-04:00,14.0
2011-05-23 06:52:47-04:00,14.0
2011-05-23 06:52:51-04:00,14.0
2011-05-23 06:52:54-04:00,14.0
2011-05-23 06:52:58-04:00,14.0
2011-05-23 06:53:02-04:00,14.0
2011-05-23 06:53:11-04:00,14.0
2011-05-23 06:53:14-04:00,14.0
2011-05-23 06:53:18-04:00,14.0
2011-05-23 06:53:21-04:00,14.0
2011-05-23 06:53:24-04:00,14.0
2011-05-23 06:53:28-04:00,14.0
2011-05-23 06:53:32-04:00,14.0
2011-05-23 06:53:35-04:00,14.0
2011-05-23 06:53:39-04:00,14.0
2011-05-23 06:53:43-04:00,14.0
2011-05-23 06:53:46-04:00,14.0
2011-05-23 06:53:50-04:00,10.0
2011-05-23 06:53:54-04:00,10.0
2011-05-23 06:53:58-04:00,10.0
2011-05-23 06:54:01-04:00,10.0
2011-05-23 06:54:10-04:00,10.0
2011-05-23 06:54:14-04:00,10.0
2011-05-23 06:54:17-04:00,10.0
2011-05-23 06:54:20-04:00,10.0
2011-05-23 06:54:24-04:00,10.0
2011-05-23 06:54:27-04:00,10.0
2011-05-23 06:54:31-04:00,10.0
2011-05-23 06:54:34-04:00,10.0
2011-05-23 06:54:38-04:00,10.0
2011-05-23 06:54:41-04:00,10.0
2011-05-23 06:54:45-04:00,10.0
2011-05-23 06:54:48-04:00,10.0
2011-05-23 06:54:52-04:00,10.0
2011-05-23 06:54:55-04:00,10.0
2011-05-23 06:54:59-04:00,10.0
2011-05-23 06:55:02-04:00,10.0
2011-05-23 06:55:11-04:00,10.0
2011-05-23 06:55:14-04:00,10.0
2011-05-23 06:55:17-04:00,10.0
2011-05-23 06:55:21-04:00,10.0
2011-05-23 06:55:24-04:00,10.0
2011-05-23 06:55:28-04:00,10.0
2011-05-23 06:55:31-04:00,10.0
2011-05-23 06:55:34-04:00,10.0
2011-05-23 06:55:38-04:00,10.0
2011-05-23 06:55:42-04:00,10.0
2011-05-23 06:55:45-04:00,10.0
2011-05-23 06:55:49-04:00,10.0
2011-05-23 06:55:53-04:00,10.0
2011-05-23 06:55:57-04:00,10.0
2011-05-23 06:56:00-04:00,10.0
2011-05-23 06:56:09-04:00,10.0
2011-05-23 06:56:13-04:00,10.0
2011-05-23 06:56:16-04:00,10.0
2011-05-23 06:56:20-04:00,10.0
2011-05-23 06:56:23-04:00,10.0
2011-05-23 06:56:27-04:00,10.0
2011-05-23 06:56:30-04:00,10.0
2011-05-23 06:56:34-04:00,10.0
2011-05-23 06:56:37-04:00,10.0
2011-05-23 06:56:41-04:00,10.0
2011-05-23 06:56:44-04:00,10.0
2011-05-23 06:56:48-04:00,10.0
2011-05-23 06:56:51-04:00,10.0
2011-05-23 06:56:55-04:00,10.0
2011-05-23 06:56:58-04:00,10.0
2011-05-23 06:57:02-04:00,10.0
2011-05-23 06:57:10-04:00,10.0
2011-05-23 06:57:14-04:00,10.0
2011-05-23 06:57:17-04:00,10.0
2011-05-23 06:57:21-04:00,10.0
2011-05-23 06:57:24-04:00,10.0
2011-05-23 06:57:28-04:00,10.0
2011-05-23 06:57:31-04:00,10.0
2011-05-23 06:57:35-04:00,10.0
2011-05-23 06:57:38-04:00,10.0
2011-05-23 06:57:42-04:00,10.0
2011-05-23 06:57:45-04:00,10.0
2011-05-23 06:57:49-04:00,10.0
2011-05-23 06:57:52-04:00,10.0
2011-05-23 06:57:56-04:00,10.0
2011-05-23 06:57:59-04:00,10.0
2011-05-23 06:58:03-04:00,10.0
2011-05-23 06:58:11-04:00,10.0
2011-05-23 06:58:15-04:00,10.0
2011-05-23 06:58:18-04:00,10.0
2011-05-23 06:58:21-04:00,10.0
2011-05-23 06:58:25-04:00,10.0
2011-05-23 06:58:28-04:00,10.0
2011-05-23 06:58:32-04:00,10.0
2011-05-23 06:58:35-04:00,10.0
2011-05-23 06:58:39-04:00,10.0
2011-05-23 06:58:42-04:00,10.0
2011-05-23 06:58:45-04:00,10.0
2011-05-23 06:58:49-04:00,10.0
2011-05-23 06:58:52-04:00,10.0
2011-05-23 06:58:56-04:00,10.0
2011-05-23 06:58:59-04:00,10.0
2011-05-23 06:59:03-04:00,10.0
2011-05-23 06:59:11-04:00,10.0
2011-05-23 06:59:15-04:00,10.0
2011-05-23 06:59:19-04:00,10.0
2011-05-23 06:59:22-04:00,10.0
2011-05-23 06:59:25-04:00,10.0
2011-05-23 06:59:29-04:00,10.0
2011-05-23 06:59:32-04:00,10.0
2011-05-23 06:59:36-04:00,10.0
2011-05-23 06:59:39-04:00,10.0
2011-05-23 06:59:43-04:00,10.0
2011-05-23 06:59:46-04:00,10.0
2011-05-23 06:59:50-04:00,10.0
2011-05-23 06:59:53-04:00,10.0
2011-05-23 06:59:57-04:00,10.0
2011-05-23 07:00:00-04:00,10.0
2011-05-23 07:00:04-04:00,10.0
2011-05-23 07:00:13-04:00,10.0
2011-05-23 07:00:16-04:00,10.0
2011-05-23 07:00:20-04:00,10.0
2011-05-23 07:00:23-04:00,10.0
2011-05-23 07:00:27-04:00,10.0
2011-05-23 07:00:30-04:00,10.0
2011-05-23 07:00:34-04:00,10.0
2011-05-23 07:00:37-04:00,10.0
2011-05-23 07:00:41-04:00,10.0
2011-05-23 07:00:44-04:00,10.0
2011-05-23 07:00:48-04:00,10.0
2011-05-23 07:00:51-04:00,10.0
2011-05-23 07:00:54-04:00,10.0
2011-05-23 07:00:58-04:00,10.0
2011-05-23 07:01:01-04:00,10.0
2011-05-23 07:01:10-04:00,10.0
2011-05-23 07:01:14-04:00,10.0
2011-05-23 07:01:17-04:00,10.0
2011-05-23 07:01:20-04:00,10.0
2011-05-23 07:01:24-04:00,10.0
2011-05-23 07:01:27-04:00,10.0
2011-05-23 07:01:31-04:00,10.0
2011-05-23 07:01:34-04:00,10.0
2011-05-23 07:01:38-04:00,10.0
2011-05-23 07:01:41-04:00,10.0
2011-05-23 07:01:45-04:00,10.0
2011-05-23 07:01:48-04:00,10.0
2011-05-23 07:01:52-04:00,10.0
2011-05-23 07:01:55-04:00,10.0
2011-05-23 07:01:59-04:00,10.0
2011-05-23 07:02:02-04:00,10.0
2011-05-23 07:02:11-04:00,10.0
2011-05-23 07:02:15-04:00,10.0
2011-05-23 07:02:18-04:00,10.0
2011-05-23 07:02:22-04:00,10.0
2011-05-23 07:02:25-04:00,10.0
2011-05-23 07:02:29-04:00,10.0
2011-05-23 07:02:32-04:00,10.0
2011-05-23 07:02:36-04:00,10.0
2011-05-23 07:02:39-04:00,10.0
2011-05-23 07:02:42-04:00,10.0
2011-05-23 07:02:46-04:00,10.0
2011-05-23 07:02:49-04:00,10.0
2011-05-23 07:02:53-04:00,10.0
2011-05-23 07:02:56-04:00,10.0
2011-05-23 07:03:00-04:00,10.0
2011-05-23 07:03:03-04:00,10.0
2011-05-23 07:03:12-04:00,10.0
2011-05-23 07:03:15-04:00,10.0
2011-05-23 07:03:19-04:00,10.0
2011-05-23 07:03:22-04:00,10.0
2011-05-23 07:03:26-04:00,11.0
2011-05-23 07:03:29-04:00,10.0
2011-05-23 07:03:33-04:00,10.0
2011-05-23 07:03:36-04:00,10.0
2011-05-23 07:03:39-04:00,10.0
2011-05-23 07:03:43-04:00,10.0
2011-05-23 07:03:46-04:00,10.0
2011-05-23 07:03:50-04:00,10.0
2011-05-23 07:03:53-04:00,10.0
2011-05-23 07:03:57-04:00,10.0
2011-05-23 07:04:00-04:00,10.0
2011-05-23 07:04:04-04:00,10.0
2011-05-23 07:04:13-04:00,126.0
2011-05-23 07:04:16-04:00,126.0
2011-05-23 07:04:19-04:00,126.0
2011-05-23 07:04:23-04:00,126.0
2011-05-23 07:04:26-04:00,126.0
2011-05-23 07:04:30-04:00,126.0
2011-05-23 07:04:33-04:00,126.0
2011-05-23 07:04:36-04:00,126.0
2011-05-23 07:04:40-04:00,126.0
2011-05-23 07:04:43-04:00,126.0
2011-05-23 07:04:47-04:00,126.0
2011-05-23 07:04:50-04:00,126.0
2011-05-23 07:04:54-04:00,126.0
2011-05-23 07:04:57-04:00,127.0
2011-05-23 07:05:01-04:00,127.0
2011-05-23 07:05:10-04:00,127.0
2011-05-23 07:05:13-04:00,127.0
2011-05-23 07:05:17-04:00,128.0
2011-05-23 07:05:20-04:00,128.0
2011-05-23 07:05:24-04:00,128.0
2011-05-23 07:05:27-04:00,128.0
2011-05-23 07:05:30-04:00,128.0
2011-05-23 07:05:34-04:00,128.0
2011-05-23 07:05:37-04:00,128.0
2011-05-23 07:05:40-04:00,129.0
2011-05-23 07:05:44-04:00,129.0
2011-05-23 07:05:47-04:00,129.0
2011-05-23 07:05:51-04:00,129.0
2011-05-23 07:05:54-04:00,130.0
2011-05-23 07:05:58-04:00,130.0
2011-05-23 07:06:01-04:00,130.0
2011-05-23 07:06:10-04:00,131.0
2011-05-23 07:06:13-04:00,131.0
2011-05-23 07:06:17-04:00,131.0
2011-05-23 07:06:20-04:00,132.0
2011-05-23 07:06:24-04:00,132.0
2011-05-23 07:06:27-04:00,132.0
2011-05-23 07:06:31-04:00,133.0
2011-05-23 07:06:34-04:00,133.0
2011-05-23 07:06:38-04:00,133.0
2011-05-23 07:06:41-04:00,134.0
2011-05-23 07:06:45-04:00,134.0
2011-05-23 07:06:48-04:00,134.0
2011-05-23 07:06:52-04:00,135.0
2011-05-23 07:06:55-04:00,135.0
2011-05-23 07:06:59-04:00,135.0
2011-05-23 07:07:02-04:00,136.0
2011-05-23 07:07:11-04:00,136.0
2011-05-23 07:07:14-04:00,136.0
2011-05-23 07:07:18-04:00,136.0
2011-05-23 07:07:21-04:00,137.0
2011-05-23 07:07:25-04:00,137.0
2011-05-23 07:07:28-04:00,137.0
2011-05-23 07:07:32-04:00,137.0
2011-05-23 07:07:35-04:00,137.0
2011-05-23 07:07:39-04:00,138.0
2011-05-23 07:07:42-04:00,138.0
2011-05-23 07:07:46-04:00,138.0
2011-05-23 07:07:49-04:00,139.0
2011-05-23 07:07:53-04:00,139.0
2011-05-23 07:07:56-04:00,139.0
2011-05-23 07:08:00-04:00,139.0
2011-05-23 07:08:03-04:00,139.0
2011-05-23 07:08:12-04:00,140.0
2011-05-23 07:08:15-04:00,140.0
2011-05-23 07:08:18-04:00,140.0
2011-05-23 07:08:22-04:00,140.0
2011-05-23 07:08:25-04:00,140.0
2011-05-23 07:08:29-04:00,141.0
2011-05-23 07:08:32-04:00,141.0
2011-05-23 07:08:35-04:00,140.0
2011-05-23 07:08:39-04:00,140.0
2011-05-23 07:08:42-04:00,141.0
2011-05-23 07:08:46-04:00,141.0
2011-05-23 07:08:49-04:00,141.0
2011-05-23 07:08:52-04:00,141.0
2011-05-23 07:08:56-04:00,141.0
2011-05-23 07:08:59-04:00,141.0
2011-05-23 07:09:03-04:00,141.0
2011-05-23 07:09:11-04:00,141.0
2011-05-23 07:09:15-04:00,141.0
2011-05-23 07:09:18-04:00,142.0
2011-05-23 07:09:22-04:00,141.0
2011-05-23 07:09:25-04:00,141.0
2011-05-23 07:09:29-04:00,141.0
2011-05-23 07:09:32-04:00,142.0
2011-05-23 07:09:36-04:00,142.0
2011-05-23 07:09:39-04:00,141.0
2011-05-23 07:09:42-04:00,142.0
2011-05-23 07:09:46-04:00,142.0
2011-05-23 07:09:49-04:00,142.0
2011-05-23 07:09:53-04:00,142.0
2011-05-23 07:09:56-04:00,142.0
2011-05-23 07:10:00-04:00,142.0
2011-05-23 07:10:03-04:00,142.0
2011-05-23 07:10:12-04:00,142.0
2011-05-23 07:10:15-04:00,142.0
2011-05-23 07:10:19-04:00,142.0
2011-05-23 07:10:22-04:00,142.0
2011-05-23 07:10:26-04:00,142.0
2011-05-23 07:10:29-04:00,142.0
2011-05-23 07:10:33-04:00,143.0
2011-05-23 07:10:36-04:00,143.0
2011-05-23 07:10:40-04:00,143.0
2011-05-23 07:10:43-04:00,142.0
2011-05-23 07:10:47-04:00,143.0
2011-05-23 07:10:50-04:00,142.0
2011-05-23 07:10:54-04:00,142.0
2011-05-23 07:10:57-04:00,142.0
2011-05-23 07:11:00-04:00,142.0
2011-05-23 07:11:09-04:00,142.0
2011-05-23 07:11:13-04:00,141.0
2011-05-23 07:11:16-04:00,141.0
2011-05-23 07:11:19-04:00,142.0
2011-05-23 07:11:23-04:00,142.0
2011-05-23 07:11:26-04:00,142.0
2011-05-23 07:11:30-04:00,142.0
2011-05-23 07:11:33-04:00,142.0
2011-05-23 07:11:37-04:00,142.0
2011-05-23 07:11:40-04:00,142.0
2011-05-23 07:11:44-04:00,142.0
2011-05-23 07:11:47-04:00,142.0
2011-05-23 07:11:51-04:00,142.0
2011-05-23 07:11:54-04:00,142.0
2011-05-23 07:11:58-04:00,142.0
2011-05-23 07:12:01-04:00,142.0
2011-05-23 07:12:10-04:00,142.0
2011-05-23 07:12:13-04:00,142.0
2011-05-23 07:12:17-04:00,142.0
2011-05-23 07:12:20-04:00,142.0
2011-05-23 07:12:24-04:00,142.0
2011-05-23 07:12:27-04:00,142.0
2011-05-23 07:12:31-04:00,142.0
2011-05-23 07:12:34-04:00,142.0
2011-05-23 07:12:37-04:00,142.0
2011-05-23 07:12:41-04:00,142.0
2011-05-23 07:12:44-04:00,142.0
2011-05-23 07:12:48-04:00,142.0
2011-05-23 07:12:51-04:00,142.0
2011-05-23 07:12:55-04:00,141.0
2011-05-23 07:12:58-04:00,142.0
2011-05-23 07:13:02-04:00,142.0
2011-05-23 07:13:11-04:00,142.0
2011-05-23 07:13:14-04:00,142.0
2011-05-23 07:13:18-04:00,142.0
2011-05-23 07:13:21-04:00,142.0
2011-05-23 07:13:25-04:00,141.0
2011-05-23 07:13:28-04:00,141.0
2011-05-23 07:13:32-04:00,141.0
2011-05-23 07:13:35-04:00,141.0
